f2c8c4bb99e6377d21de71275afd6cd2 2016-01-15-106 2.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-21-130 1.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-21-118 4.0 4.76076776686
2301bc920194c95cf0c7486e5675243c 2016-01-17-130 2.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-16-94 21.0 4.92582352637
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-16-58 3.0 2.01432517768
2407d482f0ffa22a947068f2551fe62c 2016-01-19-46 10.0 5.58111489965
2350be163432e42270d2670cb3c02f80 2016-01-16-46 3.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-19-58 3.0 1.49677442514
1c60154546102e6525f68cb4f31e0657 2016-01-15-130 5.0 1.78482583704
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-19-94 47.0 4.8271855989
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-15-70 2.0 1.0
0a5fef95db34383403d11cb6af937309 2016-01-15-94 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-19-46 41.0 7.79054998409
f47f35242ed40655814bc086d7514046 2016-01-15-46 1.0 1.0
08232402614a9b48895cc3d0aeb0e9f2 2016-01-17-70 1.0 1.0
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-17-130 1.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-15-82 1.0 1.68618940391
2920ece99323b4c111d6f9affc7ea034 2016-01-16-130 11.0 4.59159689725
1c60154546102e6525f68cb4f31e0657 2016-01-21-106 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-17-118 2.0 2.02514709384
1cbfbdd079ef93e74405c53fcfff8567 2016-01-17-58 7.0 4.75420034682
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-58 70.0 8.54848244326
08232402614a9b48895cc3d0aeb0e9f2 2016-01-16-142 2.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-21-106 6.0 8.77212772248
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-17-142 5.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-46 33.0 3.4149931876
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-15-94 2.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-17-106 5.0 1.62466583254
44c097b7bd219d104050abbafe51bd49 2016-01-19-142 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-21-142 3.0 1.96075549215
91690261186ae5bee8f83808ea1e4a01 2016-01-17-106 2.0 1.89607012201
f9280c5dab6910ed44e518248048b9fe 2016-01-16-142 6.0 1.0
ba32abfc048219e933bee869741da911 2016-01-19-82 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-82 223.0 121.861565157
2407d482f0ffa22a947068f2551fe62c 2016-01-19-130 120.0 33.0168383211
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-15-58 14.0 1.40263358228
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-17-82 3.0 1.49937567967
364bf755f9b270f0f9141d1a61de43ee 2016-01-17-118 3.0 1.0
cb6041cc08444746caf6039d8b9e43cb 2016-01-17-82 2.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-15-70 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-19-46 25.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-16-130 64.0 16.1746436139
364bf755f9b270f0f9141d1a61de43ee 2016-01-17-82 3.0 1.47742536015
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-94 2.0 5.28920162512
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-70 1.0 1.15981914579
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-17-70 101.0 53.8660376359
74c1c25f4b283fa74a5514307b0d0278 2016-01-15-106 9.0 3.14652893062
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-58 43.0 11.7413921909
825c426141df01d38c1b9e9c5330bdac 2016-01-17-58 2.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-17-70 1.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-16-130 1.0 1.0
8316146a6f78cc6d9f113f0390859417 2016-01-16-70 4.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-15-130 1.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-142 3.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-21-94 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-21-118 18.0 9.84056197497
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-21-58 17.0 2.12194525807
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-46 66.0 54.0219533669
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-21-142 10.0 2.19035784108
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-46 20.0 9.74546864495
91690261186ae5bee8f83808ea1e4a01 2016-01-15-58 2.0 2.99687201712
8bb37d24db1ad665e706c2655d9c4c72 2016-01-16-142 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-19-142 15.0 8.68260711356
b702e920dcd2765e624dc1ce3a770512 2016-01-17-82 1.0 1.45598060837
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-130 3.0 0.938724745027
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-17-70 1.0 1.63590258223
91690261186ae5bee8f83808ea1e4a01 2016-01-19-130 20.0 9.71125728929
8316146a6f78cc6d9f113f0390859417 2016-01-16-46 1.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-21-106 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-21-118 1.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-16-82 26.0 9.35325296684
7f84bdfc2b6d4541e1f6c0a3349e0251 2016-01-19-58 1.0 1.0
ba32abfc048219e933bee869741da911 2016-01-19-46 1.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-17-94 2.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-21-94 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-21-58 250.0 100.609149223
91690261186ae5bee8f83808ea1e4a01 2016-01-21-58 3.0 2.37411306281
929ec6c160e6f52c20a4217c7978f681 2016-01-16-130 19.0 4.27498070724
62afaf3288e236b389af9cfdc5206415 2016-01-17-70 11.0 4.05186903404
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-16-70 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-19-46 5.0 2.60374336391
b26a240205c852804ff8758628c0a86a 2016-01-21-58 74.0 21.7430692221
de092beab9305613aca8f79d7d7224e7 2016-01-16-46 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-17-94 130.0 24.3907617976
1c60154546102e6525f68cb4f31e0657 2016-01-21-70 1.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-19-94 99.0 18.453552455
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-21-70 9.0 1.92533796414
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-94 9.0 3.83543935936
f9280c5dab6910ed44e518248048b9fe 2016-01-19-142 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-21-118 4.0 3.40066298053
52d7b69796362a8ed1691a6cc02ddde4 2016-01-19-130 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-94 12.0 11.763349211
2407d482f0ffa22a947068f2551fe62c 2016-01-15-70 5.0 2.13487744414
929ec6c160e6f52c20a4217c7978f681 2016-01-16-106 154.0 71.654547782
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-15-46 2.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-21-58 31.0 16.0220040031
91690261186ae5bee8f83808ea1e4a01 2016-01-15-118 6.0 4.59821779909
fc34648599753c9e74ab238e9a4a07ad 2016-01-16-130 6.0 1.99261264174
52e56004d92b8c74d53e1e42699cba6f 2016-01-17-82 13.0 6.17512458735
fc34648599753c9e74ab238e9a4a07ad 2016-01-17-130 6.0 2.2380696961
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-46 70.0 15.342042017
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-94 39.0 16.7238224608
d4ec2125aff74eded207d2d915ef682f 2016-01-21-118 26.0 19.693171658
b702e920dcd2765e624dc1ce3a770512 2016-01-15-94 2.0 3.94792836245
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-118 13.0 7.40438149967
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-19-106 2.0 1.9887490302
929ec6c160e6f52c20a4217c7978f681 2016-01-15-130 128.0 30.3242423607
1afd7afbc81ecc1b13886a569d869e8a 2016-01-21-82 32.0 19.8463482136
8bb37d24db1ad665e706c2655d9c4c72 2016-01-21-130 2.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-16-106 1.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-17-142 4.0 1.54389677771
b26a240205c852804ff8758628c0a86a 2016-01-19-70 3.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-15-118 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-82 63.0 40.7566173795
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-106 3.0 1.92910886618
de092beab9305613aca8f79d7d7224e7 2016-01-15-82 2.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-19-70 1.0 1.0
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-16-82 4.0 1.85303919081
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-15-82 1.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-118 21.0 15.999682783
825a21aa308dea206adb49c4b77c7805 2016-01-15-46 2.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-17-130 2.0 1.0
693a21b16653871bbd455403da5412b4 2016-01-21-70 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-19-70 22.0 12.9863246639
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-17-142 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-58 70.0 21.0736300683
1cbfbdd079ef93e74405c53fcfff8567 2016-01-15-70 6.0 2.19465998077
a735449c5c09df639c35a7d61fad3ee5 2016-01-16-58 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-17-82 136.0 97.8624038078
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-17-70 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-16-130 6.0 6.78813341418
2301bc920194c95cf0c7486e5675243c 2016-01-16-82 3.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-19-118 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-15-106 742.0 373.854573226
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-17-106 1.0 1.0
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-19-130 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-16-70 14.0 2.84051930004
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-130 7.0 2.05277151316
364bf755f9b270f0f9141d1a61de43ee 2016-01-19-142 3.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-16-142 5.0 2.25503394573
ca064c2682ca48c6a21de012e87c0df5 2016-01-21-70 8.0 3.16243264397
2350be163432e42270d2670cb3c02f80 2016-01-15-118 1.0 1.15314312354
ca064c2682ca48c6a21de012e87c0df5 2016-01-16-130 2.0 1.83419989396
693a21b16653871bbd455403da5412b4 2016-01-17-82 1.0 2.03894469776
364bf755f9b270f0f9141d1a61de43ee 2016-01-21-142 4.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-16-94 1.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-19-106 1.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-15-70 2.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-19-94 1.0 1.84697747305
91690261186ae5bee8f83808ea1e4a01 2016-01-16-106 11.0 2.98234122585
8bb37d24db1ad665e706c2655d9c4c72 2016-01-17-142 2.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-17-130 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-16-118 2.0 3.59510453595
b26a240205c852804ff8758628c0a86a 2016-01-21-94 1.0 1.91767314783
d05052b4bda7662a084f235e880f50fa 2016-01-16-118 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-130 63.0 40.2241401282
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-19-46 172.0 82.7754445525
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-118 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-17-70 4.0 1.68389918675
1cbfbdd079ef93e74405c53fcfff8567 2016-01-21-94 3.0 2.06218885802
fff4e8465d1e12621bc361276b6217cf 2016-01-21-82 6.0 1.0
87285a66236346350541b8815c5fae94 2016-01-21-94 15.0 1.0
d524868ce69cb9db10fc5af177fb9423 2016-01-15-46 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-130 2.0 1.85314433837
d05052b4bda7662a084f235e880f50fa 2016-01-19-46 1.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-17-70 3.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-15-58 3.0 1.05730640031
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-15-106 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-19-70 3.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-15-58 1.0 1.81208843643
74c1c25f4b283fa74a5514307b0d0278 2016-01-17-118 2.0 2.74308521998
fff4e8465d1e12621bc361276b6217cf 2016-01-16-58 1.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-21-142 2.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-142 5.0 2.77804708514
f9280c5dab6910ed44e518248048b9fe 2016-01-19-82 2.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-15-82 1.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-16-106 1.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-94 140.0 27.284788832
693a21b16653871bbd455403da5412b4 2016-01-17-142 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-70 155.0 88.9647006207
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-70 1.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-21-118 20.0 9.40345809561
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-118 4.0 2.01680540365
52d7b69796362a8ed1691a6cc02ddde4 2016-01-16-142 5.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-106 440.0 202.78078275
62afaf3288e236b389af9cfdc5206415 2016-01-15-130 113.0 96.3613930158
2920ece99323b4c111d6f9affc7ea034 2016-01-15-118 13.0 5.88461892256
91690261186ae5bee8f83808ea1e4a01 2016-01-17-94 2.0 2.25641566356
87285a66236346350541b8815c5fae94 2016-01-15-70 23.0 7.56076912344
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-94 6.0 6.6235873385
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-46 425.0 203.047311747
2920ece99323b4c111d6f9affc7ea034 2016-01-21-94 18.0 2.80144944176
1afd7afbc81ecc1b13886a569d869e8a 2016-01-17-82 75.0 32.0614783855
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-16-94 1.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-19-70 2.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-17-94 7.0 2.60990287935
2920ece99323b4c111d6f9affc7ea034 2016-01-16-94 38.0 6.77760513022
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-17-118 3.0 3.47224407629
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-106 23.0 17.5176224357
929ec6c160e6f52c20a4217c7978f681 2016-01-17-58 1.0 1.93577669727
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-15-70 10.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-19-142 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-70 10.0 4.79591380291
b26a240205c852804ff8758628c0a86a 2016-01-15-130 7.0 4.04226835399
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-21-130 7.0 3.54101737642
91690261186ae5bee8f83808ea1e4a01 2016-01-16-70 19.0 1.61064676716
2301bc920194c95cf0c7486e5675243c 2016-01-17-118 4.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-16-58 11.0 2.37232655449
52d7b69796362a8ed1691a6cc02ddde4 2016-01-16-70 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-21-142 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-130 6.0 1.9333123836
f9280c5dab6910ed44e518248048b9fe 2016-01-19-118 2.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-16-82 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-17-118 3.0 1.84193062219
1c60154546102e6525f68cb4f31e0657 2016-01-15-46 1.0 1.0
de092beab9305613aca8f79d7d7224e7 2016-01-15-70 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-15-94 2.0 4.12086554292
87285a66236346350541b8815c5fae94 2016-01-21-142 3.0 7.07771897251
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-21-130 1.0 1.0
cb6041cc08444746caf6039d8b9e43cb 2016-01-21-70 3.0 1.0
0a5fef95db34383403d11cb6af937309 2016-01-19-46 3.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-21-70 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-15-94 109.0 77.4675197665
87285a66236346350541b8815c5fae94 2016-01-17-94 4.0 1.0
d524868ce69cb9db10fc5af177fb9423 2016-01-19-46 3.0 2.00316305365
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-19-58 5.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-21-70 1.0 1.0
1c60154546102e6525f68cb4f31e0657 2016-01-16-118 2.0 1.0
825c426141df01d38c1b9e9c5330bdac 2016-01-15-94 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-19-58 1.0 2.39765666991
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-58 62.0 44.1612366296
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-16-94 1.0 1.0
825a21aa308dea206adb49c4b77c7805 2016-01-19-106 2.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-17-118 3.0 1.17012740576
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-17-82 186.0 54.9527359354
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-15-130 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-58 128.0 89.1991753552
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-17-142 1.0 1.0
49ac89aa860c27e26c0836cb8dab2df2 2016-01-17-82 2.0 1.0
1c60154546102e6525f68cb4f31e0657 2016-01-19-130 6.0 1.0
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-17-58 1.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-15-70 2.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-19-58 9.0 3.07910022067
825c426141df01d38c1b9e9c5330bdac 2016-01-19-106 1.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-19-106 3.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-21-118 13.0 6.02676282401
52d7b69796362a8ed1691a6cc02ddde4 2016-01-15-70 3.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-15-82 11.0 2.82925587763
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-17-106 2.0 1.0
52d7b69796362a8ed1691a6cc02ddde4 2016-01-17-94 1.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-21-106 4.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-17-94 14.0 5.63418406335
fff4e8465d1e12621bc361276b6217cf 2016-01-17-94 6.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-21-58 10.0 6.39997715811
2920ece99323b4c111d6f9affc7ea034 2016-01-21-58 4.0 2.67824223694
87285a66236346350541b8815c5fae94 2016-01-19-118 13.0 9.53040629893
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-17-58 44.0 18.7281017935
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-16-118 3.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-19-58 13.0 3.46757992734
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-82 156.0 94.5281988905
929ec6c160e6f52c20a4217c7978f681 2016-01-15-118 39.0 14.0950326882
fc34648599753c9e74ab238e9a4a07ad 2016-01-21-118 6.0 3.57661576475
74c1c25f4b283fa74a5514307b0d0278 2016-01-16-70 5.0 2.92519265606
91690261186ae5bee8f83808ea1e4a01 2016-01-21-70 4.0 1.01084199195
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-17-106 3.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-15-46 2.0 1.09595663975
364bf755f9b270f0f9141d1a61de43ee 2016-01-21-70 4.0 0.973325663822
f9280c5dab6910ed44e518248048b9fe 2016-01-19-58 2.0 1.97910853583
d4ec2125aff74eded207d2d915ef682f 2016-01-16-46 11.0 29.2494063601
b702e920dcd2765e624dc1ce3a770512 2016-01-21-130 6.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-21-94 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-17-142 10.0 4.24582671951
87285a66236346350541b8815c5fae94 2016-01-16-106 20.0 13.1164680158
44c097b7bd219d104050abbafe51bd49 2016-01-21-106 3.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-16-106 2.0 1.0
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-17-130 1.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-19-70 1.0 1.0
8316146a6f78cc6d9f113f0390859417 2016-01-17-70 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-21-130 6.0 2.52235774703
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-17-142 1.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-16-142 1.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-21-58 2.0 1.31400945591
62afaf3288e236b389af9cfdc5206415 2016-01-17-106 7.0 11.6933962832
1c60154546102e6525f68cb4f31e0657 2016-01-16-82 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-70 3.0 1.56629424597
693a21b16653871bbd455403da5412b4 2016-01-16-46 2.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-19-106 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-15-130 4.0 3.90335484251
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-17-58 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-19-118 1.0 2.16763923116
52e56004d92b8c74d53e1e42699cba6f 2016-01-17-70 38.0 4.04617581257
52e56004d92b8c74d53e1e42699cba6f 2016-01-19-82 2.0 1.99377699979
fff4e8465d1e12621bc361276b6217cf 2016-01-16-106 1.0 1.0
bf44d327f0232325c6d5280926d7b37d 2016-01-21-58 1.0 1.0
